date,category,title,amount
2021-07-08,vestuário,Pandora 2/5,100.63
2021-07-08,eletrônicos,Amazon.Com.Br 10/10,130.99
2021-07-08,outros,Mercpago*Mercadolivre 8/12,5.39
2021-07-08,saúde,Dasa 3/12,12.08
2021-07-08,eletrônicos,Amazon.Com.Br 8/10,22.9
2021-07-08,serviços,Ame Digital 6/12,15.14
2021-07-08,serviços,Produtos Globo,37.9
2021-07-10,restaurante,Padaria Central,43.2
2021-07-11,-,Rewards - Crédito de compra apagada,-16.39
2021-07-11,-,Pagamento recebido,-1371.25
2021-07-12,restaurante,Uber *Uber *Eats,76.39
2021-07-12,supermercado,Pao de Acucar 0185 Mar,16.39
2021-07-16,serviços,Ebanx Spotify,19.9
2021-07-16,restaurante,Ifood *Ifood,52.61
2021-07-17,eletrônicos,Pag*Malevolroupas,15
